"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
22,"Private",130356,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,48,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Some-college - 10"
39,"Private",548510,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,30,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 24 à 35h","Bachelors - 13"
23,"Private",325596,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
57,"Self-emp-not-inc",353808,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Some-college - 10"
28,"Private",270366,"10th",6,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
50,"Private",121685,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Some-college - 10"
20,"State-gov",243986,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
46,"?",162034,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
17,"?",179715,"10th",6,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
43,"Self-emp-not-inc",272165,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","9th - 5"
46,"Self-emp-not-inc",113434,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
41,"State-gov",132551,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
53,"Private",196328,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
90,"Private",171956,"Some-college",10,"Separated","Adm-clerical","Own-child","White","Female",0,0,40,"Puerto-Rico","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
17,"Private",206010,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,8,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","12th - 8"
30,"Private",177304,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
33,"Private",144064,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
56,"Private",170148,"HS-grad",9,"Divorced","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
32,"?",199046,"Assoc-voc",11,"Never-married","?","Unmarried","White","Female",0,0,2,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","Assoc-voc - 11"
29,"Self-emp-not-inc",132686,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"Italy","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Prof-school - 15"
19,"Private",89397,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
37,"Self-emp-not-inc",36989,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
25,"Private",76978,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
75,"Private",200068,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
17,"Local-gov",182070,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","11th - 7"
31,"Private",452405,"Preschool",1,"Never-married","Other-service","Other-relative","White","Female",0,0,35,"Mexico","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Preschool - 1"
18,"?",297396,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,10,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","HS-grad - 9"
45,"Private",84790,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
27,"Private",169662,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
53,"Private",103931,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
49,"Local-gov",288548,"Masters",14,"Separated","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Masters - 14"
23,"Private",268525,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Bachelors - 13"
68,"?",133758,"7th-8th",4,"Widowed","?","Not-in-family","Black","Male",0,0,10,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","7th-8th - 4"
49,"Self-emp-inc",102771,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
27,"Private",85625,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
36,"Self-emp-not-inc",245090,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"Mexico","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
61,"Private",716416,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
22,"Private",201729,"9th",5,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","9th - 5"
55,"Self-emp-not-inc",149168,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 24 à 35h","HS-grad - 9"
28,"Private",115971,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
23,"Private",161708,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Bachelors - 13"
29,"Private",112754,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
62,"Self-emp-not-inc",120939,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
49,"Private",165134,"Assoc-voc",11,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,35,"Columbia","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-voc - 11"
29,"Private",100405,"10th",6,"Married-civ-spouse","Farming-fishing","Wife","Amer-Indian-Eskimo","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
72,"?",177226,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,8,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","HS-grad - 9"
55,"Private",189528,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","7th-8th - 4"
25,"Private",117589,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
37,"Private",267086,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,52,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Assoc-voc - 11"
26,"Private",96130,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
40,"State-gov",184378,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
47,"Private",125892,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,75,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Some-college - 10"
40,"?",78255,"HS-grad",9,"Divorced","?","Not-in-family","White","Male",0,0,25,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","HS-grad - 9"
61,"Private",208919,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Masters - 14"
42,"Private",307638,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
50,"Local-gov",125417,"Prof-school",15,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,52,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Prof-school - 15"
48,"Private",119199,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,44,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
29,"Private",173652,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
40,"Private",164663,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
43,"Private",55294,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
41,"Private",79797,"HS-grad",9,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Japan","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
27,"Private",301654,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
28,"?",192569,"HS-grad",9,"Never-married","?","Own-child","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
27,"Private",229803,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
28,"Private",169069,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
44,"Private",111275,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,56,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","HS-grad - 9"
46,"Local-gov",267588,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,70,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
48,"Self-emp-inc",200471,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
22,"?",175586,"HS-grad",9,"Never-married","?","Unmarried","Black","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
19,"Private",130431,"5th-6th",3,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,36,"Mexico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","5th-6th - 3"
54,"Private",197481,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
64,"Federal-gov",267546,"Assoc-acdm",12,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Assoc-acdm - 12"
41,"Private",179875,"11th",7,"Divorced","Other-service","Unmarried","Other","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","11th - 7"
43,"Private",300528,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
38,"Private",498785,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
56,"Federal-gov",130454,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
33,"Private",94235,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",0,0,42,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Prof-school - 15"
21,"Private",305874,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
58,"Private",235624,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Germany","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Assoc-voc - 11"
43,"Local-gov",247514,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
21,"Private",275726,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
53,"Local-gov",110510,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
41,"Private",173938,"Prof-school",15,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"?","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Prof-school - 15"
27,"Private",200641,"10th",6,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"Mexico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
27,"Private",19395,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
58,"Self-emp-not-inc",197665,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
29,"Private",100219,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,45,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Assoc-acdm - 12"
54,"State-gov",93415,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
35,"Private",261382,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
59,"Private",374924,"HS-grad",9,"Separated","Sales","Unmarried","Black","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
51,"Self-emp-inc",180195,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
37,"Private",325538,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,60,"?","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
28,"Private",142264,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"Dominican-Republic","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","9th - 5"
32,"Private",44392,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-acdm - 12"
74,"Federal-gov",181508,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Male",0,0,17,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","HS-grad - 9"
59,"Private",160631,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Bachelors - 13"
58,"Local-gov",310085,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","10th - 6"
41,"Private",149102,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"Poland","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
29,"Private",406662,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
31,"Private",170983,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
37,"Private",286026,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
38,"Federal-gov",99527,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Masters - 14"
35,"Private",180342,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
59,"Federal-gov",31840,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
27,"Private",386036,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Some-college - 10"
19,"Private",383637,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","HS-grad - 9"
34,"Self-emp-inc",80249,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Some-college - 10"
32,"State-gov",159537,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-acdm - 12"
62,"Private",185503,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","Bachelors - 13"
39,"Self-emp-not-inc",68781,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
31,"Private",189461,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,41,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-acdm - 12"
53,"Private",200576,"11th",7,"Divorced","Craft-repair","Other-relative","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","11th - 7"
47,"Private",664821,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"El-Salvador","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
26,"Private",73689,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","HS-grad - 9"
43,"Private",111252,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,42,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
36,"?",356838,"12th",8,"Never-married","?","Not-in-family","White","Male",0,0,35,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","12th - 8"
26,"Private",179633,"HS-grad",9,"Never-married","Tech-support","Other-relative","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
33,"Private",262439,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
79,"?",144533,"HS-grad",9,"Widowed","?","Not-in-family","Black","Female",0,0,30,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","HS-grad - 9"
40,"Private",181015,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,47,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","HS-grad - 9"
25,"Private",159732,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
36,"Private",284616,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
40,"Private",346964,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
38,"Self-emp-not-inc",200153,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
30,"Private",179446,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
40,"Private",327573,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-voc - 11"
46,"Self-emp-not-inc",28281,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
20,"Private",368852,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
33,"Private",161745,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Assoc-voc - 11"
61,"Self-emp-inc",156542,"Prof-school",15,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Prof-school - 15"
34,"Private",173730,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
58,"Private",78141,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
47,"Local-gov",134671,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
52,"Private",117674,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
52,"Self-emp-not-inc",194791,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
39,"Private",346478,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Some-college - 10"
23,"Private",308205,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Assoc-acdm - 12"
39,"Local-gov",357173,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,59,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Assoc-acdm - 12"
20,"Private",161922,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,43,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
33,"Private",239781,"Preschool",1,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Preschool - 1"
31,"Local-gov",188798,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
38,"Private",364782,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
50,"Private",400004,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Some-college - 10"
63,"Private",183608,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","10th - 6"
18,"Private",43272,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
34,"Private",114691,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Some-college - 10"
